schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,fltx,fltx,fltx bl::f128,bl::tanh,moderate,4099,10322096095657499356,109.925995,105.123457,103.815933,80.000000,23.815933,yes,Both,yes,"[0.52717716913087465,1.4632105780645184e-17,-8.1224503682115667e-34,4.508865707581781e-50]",0.48322034922123225518708897646637636069385959299582733007677741617069688828678409,0.48322034922123225518708897646634929399270770971586954580993858000068003447759588
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,moderate,4099,10322096095657499356,107.024889,102.226945,100.639803,,,,Both,no,"[-0.53059214692798662,-1.4726890455118619e-17,8.1750664322025707e-34,-4.5380734904357627e-50]",-0.48583360068250018583086622934612463370687351803631456906975097116002659802802555,-0.48583360068250018583086622934637060713264426066036289533463488732206999871421232
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,moderate,4099,10322096095657499356,115.363409,113.532562,113.121187,,,,Inf,no,"[-0.5998341324142249,-1.6648741619058185e-17,9.2419081382567522e-34,-5.1302896032816304e-50]",-0.53693152879880785898041492583469711473728507809526835316606195460550324423387725,-0.53693152879880785898041492583469706719845615505246020917703587632005152396862512
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f128,bl::asinh,near_one,4099,10322096095657499359,107.942783,105.155677,104.205601,80.000000,24.205601,yes,Both,yes,"[0.54780977077077553,1.5204775515608602e-17,-8.4403459308427531e-34,4.6853331941114368e-50]",0.52356044719022625228591770335188992100790509674337745785256442894450845670917261,0.52356044719022625228591770335191230591271180851991336042503192896063029229750644
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,near_one,4099,10322096095657499359,103.817192,100.780938,99.800033,,,,Both,no,"[0.5576392959998614,1.5477599646370227e-17,-8.5917937466652033e-34,4.769403620189074e-50]",0.53216330948166039562825976302834831342044029859942942121705690004980493501562933,0.53216330948166039562825976302883052907969987597028703665857651454611260317937864
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,near_one,4099,10322096095657499359,114.884758,113.122222,113.007648,,,,No,no,"[1.1779140555896355,3.2693682638630247e-17,-1.8148639612597521e-33,1.0074518781764974e-49]",1.0017569054609729283589884138505580828278717088605237274331326762110317037113294,1.0017569054609729283589884138505579868722109578149090755180498437202003300766939
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f128,bl::asinh,moderate,4099,10322096095657499356,108.220931,105.311170,103.818628,80.000000,23.818628,yes,Both,yes,"[-0.065200541635407561,-1.8096785635415158e-18,1.0045734042071851e-34,-5.5765026163844551e-51]",-0.065154433999027981604796867967127986881415212588611420145090880769980952458286794,-0.065154433999027981604796867967124344186568215933203026966926467120453192197675953
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,moderate,4099,10322096095657499356,105.110576,101.672387,100.007734,,,,Both,no,"[0.4300835480404146,1.1937216438673698e-17,-6.6264862700747261e-34,3.6784388146997172e-50]",0.417820251288375409972859501512898045290567648359341993891738758094139827292679,0.4178202512883754099728595015132258850600119393786524691588748596799786548401261
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,moderate,4099,10322096095657499356,114.871483,113.164718,113.024305,,,,No,no,"[3.7333993131913807,1.0362264694062042e-16,-5.7522124253040164e-33,3.1931193385537162e-49]",2.0279383819186585084121279272279713196675799418072996533879457279437663955179438,2.0279383819186585084121279272279715116885312926883178850691969552555567203716169
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f128,bl::acosh,moderate,4099,10322096095657499387,108.351907,105.741626,104.602282,80.000000,24.602282,yes,Both,-,"[1.0163605766345611,2.8209672837524767e-17,-1.5659514150681434e-33,8.6927765822649907e-50]",0.18064417420571660663002643085721230147927409837472224057688179881691649397712496,0.18064417420571660663002643085721816825671862302878034638011489993285710967947058
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,moderate,4099,10322096095657499387,105.538843,102.217591,100.384388,,,,Both,-,"[1.1709254555463331,3.249971002168098e-17,-1.8040963179855585e-33,1.0014746354345175e-49]",0.57665699913917249167543347514105386745673957917489461428525946025923365478860205,0.5766569991391724916754334751414023697075837995469982943468518144667513041144549
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,moderate,4099,10322096095657499387,115.059144,113.267306,113.024351,,,,No,-,"[3.8699921915058342,1.0741386090323363e-16,-5.9626670769326946e-33,3.3099451384925286e-49]",2.0292730557141128075372232618212138749815878457667406971551750687385697394238271,2.0292730557141128075372232618212136828403580686083850658195804537308812685715241
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f128,bl::acosh,boundary,4101,10322096095657499355,107.711288,104.331717,103.672888,80.000000,23.672888,yes,Both,-,"[1.0000006976642144,2.7755594979700771e-17,-1.54074503043171e-33,8.5528530393103596e-50]",0.0011812401392645466366367223496664025691107131134376936381879814208025359246329034,0.0011812401392645466366367223496664756307232078155433668789257650353131882010275132
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,boundary,4101,10322096095657499355,105.680702,101.710952,101.079624,,,,Both,-,"[1.9999990658472695,5.5511125303311079e-17,-3.0814864717294043e-33,1.7105686154924606e-49]",1.3169573575913183806206053356776144386291410718207369817816534095233915735434493,1.3169573575913183806206053356781059946048036439182701968030728549965132899787948
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,boundary,4101,10322096095657499355,114.746080,113.201891,113.036560,,,,No,-,"[1.0000004817944794,2.7755588988112018e-17,-1.5407446978317207e-33,8.5528511930095289e-50]",0.00098162563206491441874298495040138570975940288164826724838384161703782738019139625,0.00098162563206491441874298495040138580192116085770131138514473092172470104226838173
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f128,bl::atanh,moderate,4099,10322096095657499356,107.718351,104.542010,103.139045,80.000000,23.139045,yes,Both,yes,"[-0.28874902442031025,-8.0143953812370009e-18,4.4488831403494138e-34,-2.4696262481412955e-50]",-0.29720096062669683272865803517211421035379945494633700815507025452637257512122915,-0.29720096062669683272865803517208759673932197508207544978047397151679963698000212
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,moderate,4099,10322096095657499356,105.626173,102.148131,101.316477,,,,Both,no,"[0.62764313350169854,1.7420596451536667e-17,-9.6703736415996537e-34,5.3681357368160785e-50]",0.73751780205133126725673321943555768093904551298771999434742818041454981425886217,0.73751780205133126725673321943579128155966759716208171117997200450929687036778351
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,moderate,4099,10322096095657499356,114.908941,113.183849,113.009480,,,,No,no,"[-0.46396013668772096,-1.2877480656473566e-17,7.1484377619910142e-34,-3.9681800967311743e-50]",-0.50234596747773904865253807286233097224104131869860818047026432546942747991991496,-0.50234596747773904865253807286233092418371010656600101473678518793597466683589449
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f128,bl::atanh,boundary,4105,10322096095657499355,108.512745,106.655151,106.203619,80.000000,26.203619,yes,Both,yes,"[-0.99899927667986499,-2.7727799963846583e-17,1.539202097103153e-33,-8.544288038776232e-50]",-3.799839456997147855581613541852042024176399900088711456868967222127997374059305,-3.799839456997147855581613541852082695691985906489816947756475473707459623001287
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,boundary,4105,10322096095657499355,107.828304,106.272609,104.585034,,,,Both,no,"[-0.5,0,0,0]",-0.54930614433405484569762261846124479796810281996701244989017928624722153507775602,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,boundary,4105,10322096095657499355,115.361632,113.939200,113.173250,,,,No,no,"[-0.5,0,0,0]",-0.54930614433405484569762261846126280541308284062223852328394245531764986632816683,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,fltx,fltx,fltx bl::f128,bl::erf,near_one,4099,10322096095657499359,107.766481,104.260004,103.477540,80.000000,23.477540,yes,Both,yes,"[0.63773432238017391,1.7700683207504784e-17,-9.8258530242838391e-34,5.4544441320713228e-50]",0.63288603898704082304852473006912003275150944031003931863308835424966614091601969,0.6328860389870408230485247300690752116994000610050783793434311866968213898036298
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,near_one,4099,10322096095657499359,106.197113,102.183057,101.184994,,,,Both,no,"[0.53548819375999224,1.4862783053182011e-17,-8.2505019778256258e-34,4.5799486302487013e-50]",0.55112665424029227785508649938232538753270271835738832653895855062664566048624692,0.55112665424029227785508649938251660744941249076854316599667893359729852255925888
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,near_one,4099,10322096095657499359,115.124806,113.304511,113.099781,,,,Inf,no,"[0.50289575568916656,1.3958161173809507e-17,-7.748335958296108e-34,4.3011904917156829e-50]",0.52304092944980720556572922310906538941879260415288739219076647612942224975507433,0.52304092944980720556572922310906534241757921999581684753101762682302235845555926
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,fltx,fltx,fltx bl::f128,bl::erf,moderate,4099,10322096095657499356,114.031302,105.136563,103.642929,80.000000,23.642929,yes,Both,yes,"[0.57618201352237719,1.5992263444685661e-17,-8.8774895460806198e-34,4.9279966474639169e-50]",0.58483862789646320066419155791433430439304208383200808363911138388832600121247651,0.58483862789646320066419155791429737215979664256706430739228534678145335856964206
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,moderate,4099,10322096095657499356,113.985095,103.700474,101.648786,,,,Both,no,"[-0.5716770143103389,-1.5867224598407584e-17,8.8080790430253763e-34,-4.8894660781425438e-50]",-0.58118187967003879843073421984341735301833588689049142915266289071210548122792261,-0.58118187967003879843073421984356356345148985854257440755257771327766377011312792
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,moderate,4099,10322096095657499356,115.374771,113.586571,113.036088,,,,Inf,no,"[0.2267593093247573,6.2938351565110877e-18,-3.4937803519769427e-34,1.9394376948738926e-50]",0.25155171091007438344002347195342211717096167376876435890978837978420765923021074,0.25155171091007438344002347195342214079608489454741680081317269235003386899327349
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,fltx,fltx,fltx bl::f128,bl::erfc,near_one,4099,10322096095657499359,105.308687,102.381484,101.601777,80.000000,21.601777,yes,Both,-,"[0.9902100102210416,2.74838488140428e-17,-1.5256600879333559e-33,8.4691147868762635e-50]",0.16140301992014431339678047519482652144140492984788687432496615166421793929885098,0.16140301992014431339678047519478457172356343218546211428730930584097639007690213
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,near_one,4099,10322096095657499359,103.754763,101.145295,100.349669,,,,Both,-,"[1.3269384103584123,3.6829939385985342e-17,-2.0444723350934913e-33,1.1349101298149763e-49]",0.060576462988822571448810903007093159144687718926563865599815508636641347983697869,0.060576462988822571448810903007055658100102621540510399378637298350232657879135663
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,near_one,4099,10322096095657499359,114.982303,113.213810,113.071281,,,,Inf,-,"[0.80083449033122145,2.2227622251991859e-17,-1.2338809003415918e-33,6.8494149260222667e-50]",0.25740285684031596236392165679791925931975478436236106519156635466784809572471371,0.25740285684031596236392165679791928291183093915807724913103163989411993536165529
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,fltx,fltx,fltx bl::f128,bl::erfc,moderate,4099,10322096095657499356,109.069920,100.123363,99.167646,80.000000,19.167646,yes,Both,-,"[1.9916918564902506,5.5280553925847481e-17,-3.0686871891254231e-33,1.7034635863696485e-49]",0.0048523201680211414554273497804815742671822427612167381748211215236610271972494957,0.0048523201680211414554273497804747585214492493110494604164051752716872765694644792
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,moderate,4099,10322096095657499356,108.835706,99.620228,99.060329,,,,Both,-,"[6.9490746956892782,1.9287556817485724e-16,-1.070674483376928e-32,5.9434373166185492e-49]",8.5740965398686050033209262286348904843349839873934226306933761725669491073941353e-23,8.5740965398686050033209262286219169640957175473792335532635992276588891700122152e-23
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,moderate,4099,10322096095657499356,115.203014,113.242670,113.051599,,,,Inf,-,"[7.5037321448425516,2.0827040494560277e-16,-1.1561329945930663e-32,6.4178273506302694e-49]",2.6241573054106070556560136630867966813651251129676318065538857582990160319181036e-26,2.624157305410607055656013663086796437546133956840801798010299652149670834993565e-26
