schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,near_one,65539,10322096095657499359,216.612941,213.875241,212.248072,180.000000,32.248072,yes,Both,yes,"[1.0491886256119154,2.9120834233229292e-17,-1.6165310331011813e-33,8.9735498648501128e-50]",0.91573104994398357126056710639914039539939846097038641315059118779767903654962291,0.91573104994398357126056710639914039539939846097038641315059118768053191323348307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,qdpp,qdreal,qdpp qd_real,qdpp asinh,near_one,65539,10322096095657499359,216.423398,213.733471,212.523207,,,,NaN,no,"[0.51583170658430955,1.4317205937039711e-17,-7.947645839800738e-34,4.4118297014565588e-50]",0.49532711272003811403451478155718673664351877908665090528217436039546242558731398,0.49532711272003811403451478155718673664351877908665090528217436044782632689744881
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,near_one,65539,10322096095657499359,215.887715,214.136191,214.004701,,,,Both,yes,"[1.1789170529761313,3.2721521408433409e-17,-1.8164093234203876e-33,1.0083097265025584e-49]",1.0024058720612278972667798035910107078510175991921530063859538959703129126718496,1.0024058720612278972667798035910107078510175991921530063859538959323631300539343
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,near_one,65539,10322096095657499359,238.883012,237.139925,237.007443,,,,No,no,"[1.1824555094210458,3.2819733303852845e-17,-1.8218611787997243e-33,1.0113361141870915e-49]",1.0046927870935336781405790382863343737442592784393194810719980663257924952989004,1.0046927870935336781405790382863343737442592784393194810719980663257924907732216
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,moderate,65539,10322096095657499356,217.732844,214.631380,212.271198,180.000000,32.271198,yes,Both,yes,"[-1.0503393717000211,-2.91527738532921e-17,1.6183040381807567e-33,-8.9833920201607228e-50]",-0.91652476148984220569422084826794753626779019371388938159613154962710668657762521,-0.91652476148984220569422084826794753626779019371388938159613154951172247444031238
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,qdpp,qdreal,qdpp qd_real,qdpp asinh,moderate,65539,10322096095657499356,217.336525,214.192907,0.000000,,,,NaN,no,"midpoint [0,0,0,0]",0.010530563626045119041838075907720498032440480253679950729852028848942674760935307,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,moderate,65539,10322096095657499356,215.871022,214.172771,214.002573,,,,Both,yes,"[-3.6291321186436232,-1.0072865093812064e-16,5.5915633755465957e-33,-3.1039412015912958e-49]",-2.000603650113664972102379848942626203212608021499692722253277511803045183368313,-2.0006036501136649721023798489426262032126080214996927222532775117271930904288423
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,moderate,65539,10322096095657499356,238.868650,237.172437,237.006162,,,,No,no,"[-0.52241547636668884,-1.4499942257070432e-17,8.0490848747674268e-34,-4.468139677564446e-50]",-0.50117043566123763129348334667483260757772504639594271522306605682219477948279064,-0.5011704356612376312934833466748326075777250463959427152230660568221947817423381
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,moderate,65539,10322096095657499275,218.358223,215.363892,213.498410,180.000000,33.498410,yes,Both,-,"[1.1292529019941999,3.1343064310468403e-17,-1.7398895829894513e-33,9.6583273767017548e-50]",0.50311166699553867403385859139467963250754084518050710820656925535467217491646689,0.5031116669955386740338585913946796325075408451805071082065692553276177029307963
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,qdpp,qdreal,qdpp qd_real,qdpp acosh,moderate,65539,10322096095657499275,217.762052,214.684958,0.000000,,,,NaN,-,"lower endpoint [1,0,0,0]",0.010530563626045119041838075907720498032440480253679950729852028848942674760935307,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,moderate,65539,10322096095657499275,216.059538,214.284718,214.017011,,,,Both,-,"[1.553333834179345,4.3113674690879594e-17,-2.3932897159006702e-33,1.3285426735957618e-49]",1.008675116121406442522519334717704766723973173799783655322231212003392361896688,1.008675116121406442522519334717704766723973173799783655322231211965529664291973
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,moderate,65539,10322096095657499275,239.050570,237.275187,237.009445,,,,No,-,"[1.5447008561160884,4.2874061415456811e-17,-2.379988507131659e-33,1.3211590194804107e-49]",1.0013774296218420164039723347047258523504984104275166463030706679165375616563331,1.0013774296218420164039723347047258523504984104275166463030706679165375571518426
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,boundary,65541,10322096095657499355,217.068477,214.435082,213.305329,180.000000,33.305329,yes,Both,-,"[1.0000005044577012,2.7755589617142783e-17,-1.5407447327499426e-33,8.5528513868445986e-50]",0.0010044477674641520340414575821881676407401135418742750128269180607014628487307772,0.0010044477674641520340414575821881676407401135418742750128269180606397145299522008
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,qdpp,qdreal,qdpp qd_real,qdpp acosh,boundary,65541,10322096095657499355,216.361197,213.649172,0.000000,,,,NaN,-,"[1,0,0,0]",0.010530563626045119041838075907720498032440480253679950729852028848942674760935307,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,boundary,65541,10322096095657499355,215.786005,214.197971,214.008501,,,,Both,-,"[1.0000004801625932,2.7755588942818078e-17,-1.5407446953174019e-33,8.5528511790522559e-50]",0.0009799617899115397210846072830791424311578900926613446885385169934976576628075769,0.00097996178991153972108460728307914243115789009266134468853851699353466016978197309
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,boundary,65541,10322096095657499355,238.781320,237.199146,237.009868,,,,No,-,"[1.0000004776948863,2.7755588874325452e-17,-1.5407446915152973e-33,8.5528511579463359e-50]",0.00097744038008420457683225652626186507017705275000499519763155267944135176427726761,0.00097744038008420457683225652626186507017705275000499519763155267944135175988174397
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,moderate,65539,10322096095657499356,217.301857,214.126242,212.391213,180.000000,32.391213,yes,Both,yes,"[-0.081275638334151412,-2.2558521254920475e-18,1.2522494849354346e-34,-6.9513810537515629e-51]",-0.081455312625623519861982542127805588039290337143332107297980920702011683049041703,-0.081455312625623519861982542127805588039290337143332107297980920692575561678018307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,qdpp,qdreal,qdpp qd_real,qdpp atanh,moderate,65539,10322096095657499356,216.759474,213.723636,212.476021,,,,Both,no,"[0.14026688363206752,3.8931880950184716e-18,-2.1611535311430294e-34,1.1996812050124758e-50]",0.14119780557902542160193973600303031257620655155625910557095020343201476120734156,0.14119780557902542160193973600303031257620655155625910557095020344743787912969875
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,moderate,65539,10322096095657499356,215.939232,214.167549,214.004908,,,,Both,yes,"[-0.96434220001500193,-2.6765872851858328e-17,1.4858044157161259e-33,-8.2478713620888537e-50]",-2.0044723968303117468853905168621741957573720250172400712048788575931446571807557,-2.0044723968303117468853905168621741957573720250172400712048788576690205088029059
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,moderate,65539,10322096095657499356,238.936171,237.169721,237.005359,,,,No,no,"[-0.46330605943205039,-1.2859326365745338e-17,7.1383601062099055e-34,-3.9625858739899575e-50]",-0.50151279503647748160894762170749566867914433014970027455938639727267301860758886,-0.5015127950364774816089476217074956686791443301497002745593863972726730208699385
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,boundary,65545,10322096095657499355,219.247670,216.012663,215.075845,180.000000,35.075845,yes,Both,yes,"[0.5,0,0,0]",0.54930614433405484569762261846126285232374527891137472586734716682864483823413374,0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,qdpp,qdreal,qdpp qd_real,qdpp atanh,boundary,65545,10322096095657499355,218.679945,215.186585,0.000000,,,,Both,no,"[-0,0,0,0]",0.0052652818130225595209190379538602490162202401268399753649260144244713373804676535,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,boundary,65545,10322096095657499355,216.383376,214.940208,214.925918,,,,Both,yes,"[0.99899916659302279,2.772779690832291e-17,-1.5392019274875163e-33,8.544287097220306e-50]",3.799784428850975405375479375630230988942376644064865696616531933695644520408302,3.7997844288509754053754793756302309889423766440648656966165319336196800221403828
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,boundary,65545,10322096095657499355,239.362927,237.940084,237.372096,,,,No,no,"[-0.5,0,0,0]",-0.54930614433405484569762261846126285232374527891137472586734716681874714853103911,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,near_one,65539,10322096095657499359,206.806017,196.830322,196.755396,180.000000,16.755396,yes,Both,yes,"midpoint [1,0,0,0]",0.84270079294971486934122063508260925929606699796630290845993292736409039503759438,0.84270079294971486934122063508260925929606699796630290845993789783471725409601084
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,near_one,65539,10322096095657499359,216.122542,214.325305,214.072702,,,,Both,yes,"[0.5029248337472394,1.3958968252049103e-17,-7.7487839767182449e-34,4.3014391918995392e-50]",0.5230664082653717170354625854804975165894474723753714122399223255999863481243884,0.52306640826537171703546258548049751658944747237537141223992232558109546588480067
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,near_one,65539,10322096095657499359,239.112502,237.315544,237.067749,,,,Inf,no,"[0.50196790526937141,1.3932408151322889e-17,-7.734040159036942e-34,4.2932547289692102e-50]",0.52222753595812733674308416035518936327187893594997347392608574377896372051013417,0.52222753595812733674308416035518936327187893594997347392608574377896371825404527
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,moderate,65539,10322096095657499356,218.984210,197.027714,196.762950,180.000000,16.762950,yes,Both,yes,"[-1.0037272492625906,-2.7859027564375044e-17,1.5464866922818035e-33,-8.5847256652382879e-50]",-0.84424224240745572507064152758554982476884201520591392101801965768594770834650233,-0.84424224240745572507064152758554982476884201520591392101802461124356535010611188
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,moderate,65539,10322096095657499356,216.370553,214.534833,214.014369,,,,Both,yes,"[-0.48159325765595007,-1.336689807884678e-17,7.4201190074767333e-34,-4.1189934837797167e-50]",-0.50417641834863589934920515588023391313808722554706816817175185443711357762018386,-0.50417641834863589934920515588023391313808722554706816817175185441815358891047848
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,moderate,65539,10322096095657499356,239.377186,237.535226,237.030088,,,,Inf,no,"[0.48393403740438679,1.3431867768154048e-17,-7.4561844299625693e-34,4.1390138149980212e-50]",0.50626859577444233114144694334866734843364651366270646750436956336176281086890976,0.50626859577444233114144694334866734843364651366270646750436956336176281311390094
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,near_one,65539,10322096095657499359,204.352734,192.519499,192.327065,180.000000,12.327065,yes,Both,-,"upper endpoint [1.5,0,0,0]",0.033894853524689272933023738354052141318589520742363219550036458011854403217248196,0.033894853524689272933023738354052141318589520742363219550032153557867145576249274
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,near_one,65539,10322096095657499359,215.959870,214.197043,214.006357,,,,Both,-,"[1.3162833234717337,3.6534201316211038e-17,-2.0280555743774097e-33,1.1257969969465984e-49]",0.062672792498031316236726329925393373583865874506280746919869325079790322990493601,0.062672792498031316236726329925393373583865874506280746919869325077420334227541589
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,near_one,65539,10322096095657499359,238.949934,237.199301,237.005654,,,,Inf,-,"[1.316173912471589,3.6531164550923339e-17,-2.0278870000402704e-33,1.125703419391372e-49]",0.062694625788703569543568528979231837512812523875840545429246903282131182721255039,0.062694625788703569543568528979231837512812523875840545429246903282131182438494232
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,moderate,65550,10322096095657499356,212.074196,191.080119,189.749690,180.000000,9.749690,yes,Both,-,"[1.9963846135076651,5.5410804098090101e-17,-3.0759175261346806e-33,1.707477229681387e-49]",0.0047529966826259165843259366925127440937928253311808276180791745771636506178175182,0.0047529966826259165843259366925127440937928253311808276180755719509378548658575241
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,moderate,65550,10322096095657499356,216.166800,214.236253,214.008529,,,,Both,-,"[5.3136526966594069,1.4748348921732065e-16,-8.1869782740562698e-33,4.5446858909815978e-49]",5.7067877160535101726591723902897811099927977254578899223893371815917815753884991e-14,5.7067877160535101726591723902897811099927977254578899223893371818072606917142049e-14
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,moderate,65550,10322096095657499356,239.172159,237.246937,237.011471,,,,Inf,-,"[5.2490775379344683,1.4569116851643938e-16,-8.0874844885747355e-33,4.4894557452572401e-49]",1.1422325833260244750695578371063074085148968383049017594236349288663420565472605e-13,1.142232583326024475069557837106307408514896838304901759423634928866342061678146e-13
