schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,fltx,fltx,fltx bl::f256,bl::tanh,near_one,4099,10322096095657499359,218.404442,215.222392,214.209524,180.000000,34.209524,yes,Both,yes,"[0.51562981029195787,1.4311602189230828e-17,-7.9445351348799311e-34,4.4101029133436116e-50]",0.47432005334068853744838691469119725073611186863535411854720463894651210203082909,0.47432005334068853744838691469119725073611186863535411854720463896209252928278415
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,near_one,4099,10322096095657499359,216.043702,214.274158,214.038640,,,,Both,yes,"[0.55314229628883105,1.5352782830847263e-17,-8.5225064954382105e-34,4.7309414693764765e-50]",0.50287159194838804027667682401213462167675591678250746227332787661254617641690965,0.50287159194838804027667682401213462167675591678250746227332787663114160978543072
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,near_one,4099,10322096095657499359,239.022015,237.196358,237.059834,,,,Inf,no,"[0.5576392959998614,1.5477599646370227e-17,-8.5917937466652033e-34,4.769403620189074e-50]",0.50622378780329080187492227056864090769531648311133563532633056169725103618142473,0.50622378780329080187492227056864090769531648311133563532633056169725103398244205
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,fltx,fltx,fltx bl::f256,bl::tanh,moderate,4099,10322096095657499356,219.852666,215.378850,214.042672,180.000000,34.042672,yes,Both,yes,"[-0.049004188243731761,-1.3601394522814103e-18,7.5502906831193558e-35,-4.1912532795059553e-51]",-0.048964999496442407695752174462954719514280073534987354591187902322123112147473692,-0.048964999496442407695752174462954719514280073534987354591187902320317513639311405
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,moderate,4099,10322096095657499356,216.350781,214.574367,214.097308,,,,Both,yes,"[-0.55244142124230144,-1.5333329640496203e-17,8.5117078055231293e-34,-4.7249469922867211e-50]",-0.50234776953455832738474068141498014652395776826959763064097809403595245870991342,-0.50234776953455832738474068141498014652395776826959763064097809405378826341441138
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,moderate,4099,10322096095657499356,239.361623,237.532781,237.128013,,,,Inf,no,"[-0.57881872838935244,-1.6065446983552846e-17,8.918114571017569e-34,-4.9505480664944029e-50]",-0.52180632683237750628821439192870733596394500691724064619963052884427795607515043,-0.52180632683237750628821439192870733596394500691724064619963052884427795391310627
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f256,bl::asinh,near_one,4099,10322096095657499359,216.635189,213.881562,212.956798,180.000000,32.956798,yes,Both,yes,"[1.1332197959754742,3.1453167736324843e-17,-1.7460015509132478e-33,9.6922556142756011e-50]",0.97250944030282146673684576741712972459065785505278761629557943342964766102358922,0.97250944030282146673684576741712972459065785505278761629557943335352570304596911
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,near_one,4099,10322096095657499359,215.876528,214.126921,214.013004,,,,Both,yes,"[1.1875368477178503,3.2960768773178392e-17,-1.8296902200664262e-33,1.015682105124608e-49]",1.0079699008676541316864431653897165142746758838264996787682714615557319327196561,1.0079699008676541316864431653897165142746758838264996787682714615177904855312488
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,near_one,4099,10322096095657499359,238.909508,237.158686,237.032021,,,,No,no,"[0.53019894096351738,1.4715976797239277e-17,-8.1690081350723071e-34,4.534710459953743e-50]",0.5080581849197998622111617267798195476409931094147435536188404419103933361747497,0.50805818491979986221116172677981954764099310941474355361884044191039333392483875
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f256,bl::asinh,moderate,4099,10322096095657499356,217.749152,214.561309,213.166747,180.000000,33.166747,yes,Both,yes,"[-1.1129700329637249,-3.089112390785367e-17,1.7148018509523894e-33,-9.519062487985893e-50]",-0.95904342784556441854164089194266034008522852163619683195211288936138295400619663,-0.95904342784556441854164089194266034008522852163619683195211288929648167565369013
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,moderate,4099,10322096095657499356,215.877848,214.173161,214.033343,,,,Both,yes,"[-3.6635680838067728,-1.0168444097310361e-16,5.6446203807238641e-33,-3.1333937559740255e-49]",-2.0097113700181062349692108160003517092300304063443186921409136491157467461994281,-2.0097113700181062349692108160003517092300304063443186921409136490411573171997093
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,moderate,4099,10322096095657499356,238.871807,237.170538,237.026506,,,,No,no,"[3.7225679300655514,1.0332201566724962e-16,-5.7355240372230841e-33,3.1838554222080507e-49]",2.0251321587728640177526991897930401616261596463681306941092379777810078632497695,2.0251321587728640177526991897930401616261596463681306941092379777810078722523164
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f256,bl::acosh,moderate,4099,10322096095657499275,218.344248,215.313498,214.386548,180.000000,34.386548,yes,Both,-,"[1.2091565801750435,3.3560836892183684e-17,-1.8630006921695854e-33,1.0341731316696386e-49]",0.63599796632531509013285885414670992566643851908950877932499299079883667837099078,0.63599796632531509013285885414670992566643851908950877932499299078035785994962717
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,moderate,4099,10322096095657499275,216.070027,214.284491,214.051325,,,,Both,-,"[3.9804489193453434,1.1047965096503807e-16,-6.1328526126968082e-33,3.4044170886242721e-49]",2.0583757948565598827690570382144203121626552510542194966987158277315739908333351,2.0583757948565598827690570382144203121626552510542194966987158278070232872093508
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,moderate,4099,10322096095657499275,239.001647,237.267792,237.031139,,,,No,-,"[3.8470512568523638,1.0677712205676603e-16,-5.9273209705316151e-33,3.290324107913864e-49]",2.0231171805463747601489123488705841544306082856720398407062424076130979843332333,2.0231171805463747601489123488705841544306082856720398407062424076130979753684794
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f256,bl::acosh,boundary,4101,10322096095657499355,217.097508,214.442677,213.709421,180.000000,33.709421,yes,Both,-,"[1.0000006102559529,2.7755592553634159e-17,-1.5407448957579594e-33,8.552852291720866e-50]",0.0011047677501095367049219422532381969737795314787741324983406649673871900506886361,0.0011047677501095367049219422532381969737795314787741324983406649674385145712399472
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,boundary,4101,10322096095657499355,215.787044,214.197277,214.011139,,,,Both,-,"[1.0000004798826352,2.7755588935047681e-17,-1.5407446948860582e-33,8.5528511766578175e-50]",0.00097967606567821465227959033002276095886277869454081491023270410424438341810175862,0.00097967606567821465227959033002276095886277869454081491023270410428130755329103443
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,boundary,4101,10322096095657499355,238.744483,237.183996,237.009868,,,,No,-,"[1.0000004776948863,2.7755588874325452e-17,-1.5407446915152973e-33,8.5528511579463359e-50]",0.00097744038008420457683225652626186507017705275000499519763155267944135176427726761,0.00097744038008420457683225652626186507017705275000499519763155267944135175988174397
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f256,bl::atanh,moderate,4099,10322096095657499356,217.309730,214.164921,213.300563,180.000000,33.300563,yes,Both,yes,"[0.0664478289398438,1.8442977406342098e-18,-1.0237909079581275e-34,5.6831811920850375e-51]",0.066545884848946356015107328012468534613321875154290452987163116978656391412156697,0.066545884848946356015107328012468534613321875154290452987163116974551954049134186
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,moderate,4099,10322096095657499356,215.932351,214.156626,214.025325,,,,Both,yes,"[0.12618792670327883,3.5024185413922945e-18,-1.9442328532638911e-34,1.0792660394631177e-50]",0.12686417947725704533840398589369902988592505310826906137934256718603520690203447,0.12686417947725704533840398589369902988592505310826906137934256719076995026763113
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,moderate,4099,10322096095657499356,238.915006,237.181152,237.021503,,,,No,no,"[-0.7623611238227983,-2.1159771818679515e-17,1.174603293445626e-33,-6.5203581059193663e-50]",-1.0018287711046037863407528808033263139274032426947019005363253548223660872400857,-1.0018287711046037863407528808033263139274032426947019005363253548223660917090963
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f256,bl::atanh,boundary,4105,10322096095657499355,219.259597,215.988400,215.075845,180.000000,35.075845,yes,Both,yes,"[0.5,0,0,0]",0.54930614433405484569762261846126285232374527891137472586734716682864483823413374,0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,boundary,4105,10322096095657499355,216.450204,214.939072,214.927397,,,,Both,yes,"[0.99899936812791412,2.7727802502039826e-17,-1.5392022380011819e-33,8.5442888209174113e-50]",3.7998851729337611663249931195429297240812819127904226139496092933273189181688645,3.7998851729337611663249931195429297240812819127904226139496092934032076288278974
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,boundary,4105,10322096095657499355,239.378421,237.945757,237.372096,,,,No,no,"[-0.5,0,0,0]",-0.54930614433405484569762261846126285232374527891137472586734716681874714853103911,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,fltx,fltx,fltx bl::f256,bl::erf,near_one,4099,10322096095657499359,206.773984,196.847186,196.755396,180.000000,16.755396,yes,Both,yes,"midpoint [1,0,0,0]",0.84270079294971486934122063508260925929606699796630290845993292736409039503759438,0.84270079294971486934122063508260925929606699796630290845993789783471725409601084
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,near_one,4099,10322096095657499359,216.124506,214.293135,214.075088,,,,Both,yes,"[0.50336696437385697,1.3971239842088173e-17,-7.7555960776233127e-34,4.3052206675349773e-50]",0.52345372074479726111600097852706905117450908422992738618016813909422569460796212,0.52345372074479726111600097852706905117450908422992738618016813911309932932453575
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,near_one,4099,10322096095657499359,239.118725,237.303421,237.115344,,,,Inf,no,"[0.50440030951221848,1.3999920931213008e-17,-7.7715172803821719e-34,4.3140587104762828e-50]",0.52435827293177729902931721378772892866957455051554486973327695504018796785804493,0.52435827293177729902931721378772892866957455051554486973327695504018797004982547
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,fltx,fltx,fltx bl::f256,bl::erf,moderate,4099,10322096095657499356,218.790808,197.061585,196.771033,180.000000,16.771033,yes,Both,yes,"[-1.0144931263435488,-2.8157840679764146e-17,1.5630741523200512e-33,-8.6768045655108495e-50]",-0.84863022897531701967121795328975048026375710416395760800302401037790857858953723,-0.84863022897531701967121795328975048026375710416395760800302896186126856971311395
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,moderate,4099,10322096095657499356,216.403367,214.532827,214.069380,,,,Both,yes,"[0.49346633937062734,1.3696442296169046e-17,-7.6030527963283613e-34,4.2205421359622138e-50]",0.51473949480729290589930415570243436715546197426142443535432835089464450449797338,0.51473949480729290589930415570243436715546197426142443535432835087601149756190686
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,moderate,4099,10322096095657499356,239.359861,237.617935,237.090794,,,,Inf,no,"[-0.47786661764019733,-1.3263463040097327e-17,7.362701026690414e-34,-4.0871201016314884e-50]",-0.50083582704760106751455089603854051657987806254960622390375258121165593721448514,-0.5008358270476010675145508960385405165798780625496062239037525812116559393438727
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,fltx,fltx,fltx bl::f256,bl::erfc,near_one,4099,10322096095657499359,204.316189,192.489437,192.327065,180.000000,12.327065,yes,Both,-,"upper endpoint [1.5,0,0,0]",0.033894853524689272933023738354052141318589520742363219550036458011854403217248196,0.033894853524689272933023738354052141318589520742363219550032153557867145576249274
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,near_one,4099,10322096095657499359,215.962914,214.214759,214.049312,,,,Both,-,"[1.3096161398234563,3.6349149796317988e-17,-2.0177831514710525e-33,1.1200946567319361e-49]",0.064014780147894919119338175302722908573997859037616218424476112030574651226502498,0.06401478014789491911933817530272290857399785903761621842447611203292437484990314
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,near_one,4099,10322096095657499359,238.949059,237.201029,237.018916,,,,Inf,-,"[1.0806471778377253,2.9993984458290972e-17,-1.665000607292187e-33,9.2426100511532716e-50]",0.12644653397051708186289826438531152353975365396358757108160639230306320626900367,0.12644653397051708186289826438531152353975365396358757108160639230306320570393172
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,fltx,fltx,fltx bl::f256,bl::erfc,moderate,4099,10322096095657499356,212.004213,191.066815,189.779688,180.000000,9.779688,yes,Both,-,"[1.9916918564902506,5.5280553925847481e-17,-3.0686871891254231e-33,1.7034635863696485e-49]",0.0048523201680211414554273497804748240804760826674822248354380927724048326045650379,0.0048523201680211414554273497804748240804760826674822248354416949961916711523801507
