schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,moderate,65539,10322096095657499356,107.007298,102.187734,100.288545,,,,Both,no,"[-0.5017982953124509,-1.3927700529338419e-17,7.7314269038777466e-34,-4.2918040809457306e-50]",-0.46353024669845232521103336441104460915240518430285135927418870005478623852468445,-0.46353024669845232521103336441134398570588931119617794882449395303165576250742566
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,moderate,65539,10322096095657499356,115.358947,113.500626,113.047220,,,,Inf,no,"[-0.56400431288048125,-1.5654264353695026e-17,8.6898623595205314e-34,-4.8238426361815919e-50]",-0.5109424216560185179683783863169769290692152580965391049155392416889734548413049,-0.5109424216560185179683783863169768814515724445403974373578745967919640873187917
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,near_one,65539,10322096095657499359,107.952189,105.202028,103.647780,80.000000,23.647780,yes,Both,yes,"[0.53384147507279389,1.4817077428141809e-17,-8.2251302591883672e-34,4.5658644971460034e-50]",0.51127393681882756802585812116673286461620632684204301117361358671245530338467233,0.51127393681882756802585812116670068633963047128510555089093651877722219985942283
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,qdpp,ddreal,qdpp dd_real,qdpp asinh,near_one,65539,10322096095657499359,106.699772,103.979903,102.994910,,,,NaN,no,"[0.57622812793657441,1.5993543376795883e-17,-8.8782000511299822e-34,4.9283910569963741e-50]",0.54833410544042999256534797856799660723856329690558610508334521846385278820434905,0.54833410544042999256534797856805086827419722531088742606258122338167412614606675
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,near_one,65539,10322096095657499359,103.861974,100.773422,99.583430,,,,Both,no,"[0.52595233484282833,1.4598109799946699e-17,-8.1035788079534817e-34,4.4983898872272175e-50]",0.50430301379715422928863918692509380227347887911029660415559072641350502053114724,0.5043030137971542292886391869256247993226745516333994651957851607773049376196168
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,near_one,65539,10322096095657499359,114.898181,113.137332,113.005123,,,,No,no,"[1.1785500275030252,3.2711334405161751e-17,-1.8158438311411813e-33,1.0079958152282471e-49]",1.0021684338462149905532648175591404722645576733816163283896239540393473775592437,1.0021684338462149905532648175591405684277948522150095748335403146667130313285634
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,moderate,65539,10322096095657499356,108.196960,105.231728,103.467430,80.000000,23.467430,yes,Both,yes,"[0.020099580191693889,5.5787541785295682e-19,-3.0968306688636639e-35,1.7190863559688818e-51]",0.020098227088970952577343201638289122414152289375969882739928684094318171032833575,0.020098227088970952577343201638290555782628845312718379748599894786665429521436449
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,qdpp,ddreal,qdpp dd_real,qdpp asinh,moderate,65539,10322096095657499356,107.454005,104.604157,0.000000,,,,NaN,no,"midpoint [0,0,0,0]",-0.5,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,moderate,65539,10322096095657499356,105.095945,101.440810,99.654671,,,,Both,no,"[-0.4636532588471507,-1.2868963085364857e-17,7.1437095602116289e-34,-3.9655554174909007e-50]",-0.44846840533826854422185709845273363108861775640953286887211387643382282108817094,-0.44846840533826854422185709845318308645746130507328669805109299975439103258977682
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,moderate,65539,10322096095657499356,114.879133,113.178580,113.004718,,,,No,no,"[3.6452200268679515,1.0117518009133829e-16,-5.6163507229000258e-33,3.1177009434668756e-49]",2.0048685831781879881014392360297273268432975906975982015423004330704126116358132,2.0048685831781879881014392360297271344118425617655688132889593760049902589993462
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,moderate,65539,10322096095657499387,108.349282,105.770866,103.918456,80.000000,23.918456,yes,Both,-,"[1.0310151323676502,2.8616418467287968e-17,-1.5885303332345817e-33,8.8181147563625257e-50]",0.24841949281212376848121366865294080773650996110693285236051036559551397076006651,0.2484194928121237684812136686529537679870999210361880149009607217232920762102127
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,qdpp,ddreal,qdpp dd_real,qdpp acosh,moderate,65539,10322096095657499387,107.824704,105.116701,0.000000,,,,NaN,-,"lower endpoint [1,0,0,0]",-0.5,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,moderate,65539,10322096095657499387,105.535377,102.162851,99.832786,,,,Both,-,"[1.1037501325534471,3.0635220264847638e-17,-1.7005963451248517e-33,9.4402060897549971e-50]",0.45167279210078998748057964397700452737443912323254421605758195514077751875348099,0.45167279210078998748057964397740462018387945192998714049512041903585081264255591
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,moderate,65539,10322096095657499387,115.057013,113.276899,113.004883,,,,No,-,"[3.7754010006154957,1.0478842795190445e-16,-5.8169262713239329e-33,3.2290427394853954e-49]",2.0036341175858450703451011444901425947220475139086601516011877602166466744160189,2.0036341175858450703451011444901424024310067616388886723128035532844161446713346
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,boundary,65541,10322096095657499355,107.797170,104.428772,103.235649,80.000000,23.235649,yes,Both,-,"[1.000000515285363,2.7755589917670771e-17,-1.5407447494325972e-33,8.5528514794519348e-50]",0.0010151702505686729210524103009047737793259971711083477361813001266552559400356548,0.0010151702505686729210524103009048587975238828661993812518317350247192697399383657
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,qdpp,ddreal,qdpp dd_real,qdpp acosh,boundary,65541,10322096095657499355,106.758746,104.022309,0.000000,,,,NaN,-,"[1,0,0,0]",-0.5,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,boundary,65541,10322096095657499355,105.652190,101.749657,100.760966,,,,Both,-,"[1.9999993396502438,5.5511132902870236e-17,-3.081486893589682e-33,1.7105688496719573e-49]",1.3169575156716233135660359260204416389392896603284074331661027709803463148219294,1.3169575156716233135660359260210546927757263584582257124508262817685712924276042
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,boundary,65541,10322096095657499355,114.772697,113.205102,113.006708,,,,No,-,"[1.0000004793994688,2.775558892163712e-17,-1.5407446941416225e-33,8.5528511725253692e-50]",0.00097918275159731032042289794829861861298824075634949031020880238637661385940678775,0.00097918275159731032042289794829861870684273207509369356326709590536300055208902997
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,moderate,65539,10322096095657499356,107.740658,104.544424,103.017354,80.000000,23.017354,yes,Both,yes,"[-0.25672324273087799,-7.1255013759063398e-18,3.9554478447647255e-34,-2.1957146349808751e-50]",-0.26259727495449881483533337342032487622667219506223949890335032556583014229367734,-0.2625972749544988148353333734202992917552873807626268703693117980251721063953565
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,qdpp,ddreal,qdpp dd_real,qdpp atanh,moderate,65539,10322096095657499356,107.186579,104.401989,103.226634,,,,Both,no,"[-0.24672749380486214,-6.8480636107554655e-18,3.8014389473792018e-34,-2.1102225230436043e-50]",-0.25192516801138608307778955935022823793956154350396192542462938621658855020690737,-0.25192516801138608307778955935024946835153960672830745269513110612123159891252454
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,moderate,65539,10322096095657499356,105.638672,102.127581,100.993531,,,,Both,no,"[0.50665090524067891,1.4062387511134503e-17,-7.8061931980313874e-34,4.3333077115633653e-50]",0.55821374828192327653543626097953692889405406709234704080135344657397425405243041,0.55821374828192327653543626097975809489497233190884070722268864690036466380728043
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,moderate,65539,10322096095657499356,114.946033,113.170671,113.009480,,,,No,no,"[-0.46396013668772096,-1.2877480656473566e-17,7.1484377619910142e-34,-3.9681800967311743e-50]",-0.50234596747773904865253807286233097224104131869860818047026432546942747991991496,-0.50234596747773904865253807286233092418371010656600101473678518793597466683589449
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,boundary,65545,10322096095657499355,108.477177,106.624825,105.989027,80.000000,25.989027,yes,Both,yes,"[-0.99899950805374238,-2.7727806385761732e-17,1.539202453591056e-33,-8.5442900176816218e-50]",-3.7999551315562449478084135048801640532606104293465207848287321090730017658643192,-3.7999551315562449478084135048802112489345686248585007179922903803451778917052215
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,qdpp,ddreal,qdpp dd_real,qdpp atanh,boundary,65545,10322096095657499355,108.048044,105.423332,0.000000,,,,Both,no,"[-0,0,0,0]",-0.25,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,boundary,65545,10322096095657499355,107.801138,106.245712,104.585034,,,,Both,no,"[-0.5,0,0,0]",-0.54930614433405484569762261846124479796810281996701244989017928624722153507775602,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,boundary,65545,10322096095657499355,115.375891,113.939783,113.173250,,,,No,no,"[-0.5,0,0,0]",-0.54930614433405484569762261846126280541308284062223852328394245531764986632816683,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,near_one,65539,10322096095657499359,107.760949,104.290412,103.235471,80.000000,23.235471,yes,Both,yes,"[0.66311068398784923,1.8405018730956158e-17,-1.0216837781882403e-33,5.6714842721530285e-50]",0.65164258177560155417390399409076363241446188006765580553426381532969302590174721,0.65164258177560155417390399409081821274050728282663291899458594003562847272240613
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,near_one,65539,10322096095657499359,106.207131,102.203943,100.754422,,,,Both,no,"[0.59969662475387908,1.6644925014793729e-17,-9.2397894972916111e-34,5.1291135212914236e-50]",0.60361721720702869127687709212069273501755869907240744309792271479406244871768195,0.60361721720702869127687709212097500091108690417623837711681279062246289483730889
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,near_one,65539,10322096095657499359,115.124466,113.319410,113.063014,,,,Inf,no,"[0.50202050508329854,1.3933868089435712e-17,-7.7348505874906337e-34,4.2937046071337602e-50]",0.5222736674869078339340927663739187061029364955130153603845178362777214742945775,0.52227366748690783393409276637391875424665068960716261134215050948252515011877664
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,moderate,65539,10322096095657499356,114.048463,104.916852,103.541813,80.000000,23.541813,yes,Both,yes,"[-0.6095330035330786,-1.6917939369783769e-17,9.3913429087731752e-34,-5.2132425647350851e-50]",-0.6113178971501690959530477417972819199430101331046650412539287047786196183096763,-0.61131789715016909595304774179724051276705176602907153414266277594638794833105252
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,moderate,65539,10322096095657499356,113.991776,103.344781,101.044975,,,,Both,no,"[0.50879768261218494,1.412197255279926e-17,-7.8392695406211186e-34,4.3516687701201199e-50]",0.52819702084985163413412162681861497928655746409361683500279484250634898234721959,0.52819702084985163413412162681881692172450580094877026184365611353203007046089745
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,moderate,65539,10322096095657499356,115.367783,113.547306,113.010584,,,,Inf,no,"[0.22544441489480604,6.2573395047340065e-18,-3.4735211955261339e-34,1.928191603898307e-50]",0.25014195519559328156694965061032518463712067922667630266922577203346370403047594,0.25014195519559328156694965061032516072540179013856231466718387467133735996932909
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,near_one,65539,10322096095657499359,105.307667,102.407859,101.450462,80.000000,21.450462,yes,Both,-,"[0.99135667671048133,2.7515675202496352e-17,-1.5274268073959458e-33,8.4789220500033669e-50]",0.16091821575963039010995764197614399403729616827064413103511302405995708753039253,0.16091821575963039010995764197619044269619193417551009822022597427315090197417433
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,near_one,65539,10322096095657499359,103.778596,101.166903,100.147682,,,,Both,-,"[0.59969662475387908,1.6644925014793729e-17,-9.2397894972916111e-34,5.1291135212914236e-50]",0.39638278279297130872312290787930726498244130092759255690207728520593755128231805,0.39638278279297130872312290787902499908891309582376162288318720937753710516269111
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,near_one,65539,10322096095657499359,114.960052,113.194768,113.007764,,,,Inf,-,"[1.084102559512313,3.0089890565640849e-17,-1.6703244657212873e-33,9.2721634021924309e-50]",0.12523827417495330203151696869753953881555709826864453754580729023345488917437485,0.12523827417495330203151696869753952682027969562124506423769312374251509221384213
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,moderate,65550,10322096095657499356,108.929937,100.145213,98.738618,80.000000,18.738618,yes,Both,-,"[1.9984400547221757,5.5467854052142931e-17,-3.0790844347618435e-33,1.7092352171187672e-49]",0.0047100751138106670961619296466016085545240058351694768525404948336654520346655772,0.00471007511381066709616192964659270133500498335359940531748492251373108446300723
