schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,moderate,65547,10322096095657499356,103.970271,101.372271,0.000000,,,,Both,-,"finite exponential range edge [-709,0,0,0]",nan,4.109203730777486094620686193298908196622252983550151576145309913517872313540835e+307
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,moderate,65547,10322096095657499356,114.902100,113.148640,113.003372,,,,No,-,"[-0.023993281972650493,-6.6594735205900682e-19,3.6967504172203226e-35,-2.052108714745328e-51]",1.0002878525987026984112872857683915586420399692297829150108604748367537723430232,1.00028785259870269841128728576839146254267170765419852977928349897398744009758
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,near_one,65539,10322096095657499359,108.581329,105.444336,103.771823,80.000000,23.771823,yes,Both,yes,"[0.51172914905977851,1.4203337091450122e-17,-7.884435932720214e-34,4.3767411543439516e-50]",0.47129137278430720759814686288642179705346521613436667069278209179356009528305549,0.47129137278430720759814686288639457893398171528583227402623085761363208890619784
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,qdpp,ddreal,qdpp dd_real,qdpp tanh,near_one,65539,10322096095657499359,108.662764,105.756054,104.512092,,,,Both,no,"[0.63037613220839217,1.7496452403797718e-17,-9.7124821539771965e-34,5.3915106568032093e-50]",0.55831115745538791474211726126102724285125017857615258991061584024212516297325237,0.55831115745538791474211726126104654482449583508532297584637689689798336914170619
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,near_one,65539,10322096095657499359,104.706381,101.391998,100.033067,,,,Both,no,"[0.50610185528055873,1.4047148313449629e-17,-7.7977337439581069e-34,4.3286117712194077e-50]",0.46690239484440110481228606827613533860938834421347831638379353644263680678250239,0.46690239484440110481228606827649531368249257447021123451030495863278671641349351
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,near_one,65539,10322096095657499359,115.030374,113.232805,113.002463,,,,Inf,no,"[0.54937686001177921,1.5248270979533718e-17,-8.4644907636009615e-34,4.6987362687383802e-50]",0.50005303488300603414007499358274978142211878917074977431808474196277031383062184,0.50005303488300603414007499358274982949332401435555372983578316449096080151887676
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,moderate,65539,10322096095657499356,109.917554,105.097154,103.472580,80.000000,23.472580,yes,Both,yes,"[0.25764300001739571,7.151029768820308e-18,-3.9696189495621082e-34,2.2035811783960902e-50]",0.25208963284297904603027264294855391124583193266062961093730846113322024981684422,0.2520896328429790460302726429485718257423847798068549789147997580362332822145142
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,qdpp,ddreal,qdpp dd_real,qdpp tanh,moderate,65539,10322096095657499356,109.936229,105.264895,103.330009,,,,Both,no,"[0.14344243405412627,3.9813273248791655e-18,-2.2100806323250652e-34,1.2268412021427062e-50]",0.14246665320854131898646057917987522404675243252151612066808738058540460130751981,0.14246665320854131898646057917986404818263811430912751322057562090131512406237302
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,moderate,65539,10322096095657499356,107.084932,102.316720,100.617254,,,,Both,no,"[-0.57774679094635495,-1.6035694742798505e-17,8.9015987596577389e-34,-4.9413799494733784e-50]",-0.52102582222021998226476544355306531672824887499097191474738599907095800214951176,-0.52102582222021998226476544355333326294498330525945896315689763541709799141177563
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,moderate,65539,10322096095657499356,115.358947,113.500626,113.047220,,,,Inf,no,"[-0.56400431288048125,-1.5654264353695026e-17,8.6898623595205314e-34,-4.8238426361815919e-50]",-0.5109424216560185179683783863169769290692152580965391049155392416889734548413049,-0.5109424216560185179683783863169768814515724445403974373578745967919640873187917
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,near_one,65539,10322096095657499359,107.966886,105.216806,103.647780,80.000000,23.647780,yes,Both,yes,"[0.53384147507279389,1.4817077428141809e-17,-8.2251302591883672e-34,4.5658644971460034e-50]",0.51127393681882756802585812116673286461620632684204301117361358671245530338467233,0.51127393681882756802585812116670068633963047128510555089093651877722219985942283
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,qdpp,ddreal,qdpp dd_real,qdpp asinh,near_one,65539,10322096095657499359,106.720804,103.986257,102.885914,,,,NaN,no,"[0.51576926236491838,1.431547276178664e-17,-7.9466837342649033e-34,4.4112956255975573e-50]",0.49527161606748715875718562356190311825375405273747431456822141147833260532706845,0.49527161606748715875718562356195597460425657383354006896075170588982990097680184
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,near_one,65539,10322096095657499359,104.011420,100.992252,99.896447,,,,Both,no,"[0.51911843757008502,1.4408431047443632e-17,-7.9982859487979409e-34,4.43994060894567e-50]",0.498246166372545138476609796741963326771014097041998136154351742960980781171898,0.49824616637254513847660979674238562274380875519975064646102635057633142857397809
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,near_one,65539,10322096095657499359,114.898181,113.137332,113.005123,,,,No,no,"[1.1785500275030252,3.2711334405161751e-17,-1.8158438311411813e-33,1.0079958152282471e-49]",1.0021684338462149905532648175591404722645576733816163283896239540393473775592437,1.0021684338462149905532648175591405684277948522150095748335403146667130313285634
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,moderate,65539,10322096095657499356,108.203500,105.243621,103.467430,80.000000,23.467430,yes,Both,yes,"[0.020099580191693889,5.5787541785295682e-19,-3.0968306688636639e-35,1.7190863559688818e-51]",0.020098227088970952577343201638289122414152289375969882739928684094318171032833575,0.020098227088970952577343201638290555782628845312718379748599894786665429521436449
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,qdpp,ddreal,qdpp dd_real,qdpp asinh,moderate,65539,10322096095657499356,107.487458,104.601161,0.000000,,,,NaN,no,"midpoint [0,0,0,0]",-0.5,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,moderate,65539,10322096095657499356,105.227760,101.644309,99.710330,,,,Both,no,"[-0.43538236326380542,-1.2084288105279767e-17,6.7081274453427527e-34,-3.7237587709697277e-50]",-0.42268327102517038328370740675029718504022824550905219085930848244101604160860575,-0.42268327102517038328370740675070476699246552517034560350178220054576541105602543
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,moderate,65539,10322096095657499356,114.879133,113.178580,113.004718,,,,No,no,"[3.6452200268679515,1.0117518009133829e-16,-5.6163507229000258e-33,3.1177009434668756e-49]",2.0048685831781879881014392360297273268432975906975982015423004330704126116358132,2.0048685831781879881014392360297271344118425617655688132889593760049902589993462
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,moderate,65539,10322096095657499387,108.925342,105.766427,103.918456,80.000000,23.918456,yes,Both,-,"[1.0310151323676502,2.8616418467287968e-17,-1.5885303332345817e-33,8.8181147563625257e-50]",0.24841949281212376848121366865294080773650996110693285236051036559551397076006651,0.2484194928121237684812136686529537679870999210361880149009607217232920762102127
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,qdpp,ddreal,qdpp dd_real,qdpp acosh,moderate,65539,10322096095657499387,107.844721,105.123104,0.000000,,,,NaN,-,"lower endpoint [1,0,0,0]",-0.5,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,moderate,65539,10322096095657499387,105.692554,102.355589,100.155194,,,,Both,-,"[1.16376271026428,3.2300903903389467e-17,-1.793060361487379e-33,9.9534844893299721e-50]",0.56476275930688035828861201372704620088949080380305100342852189942055747551297173,0.56476275930688035828861201372744628236438395224750396439359126574617855569185943
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,moderate,65539,10322096095657499387,115.058459,113.277698,113.004883,,,,No,-,"[3.7754010006154957,1.0478842795190445e-16,-5.8169262713239329e-33,3.2290427394853954e-49]",2.0036341175858450703451011444901425947220475139086601516011877602166466744160189,2.0036341175858450703451011444901424024310067616388886723128035532844161446713346
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,boundary,65541,10322096095657499355,107.830824,104.488202,103.308739,80.000000,23.308739,yes,Both,-,"[1.0000005215536516,2.7755590091650728e-17,-1.5407447590904249e-33,8.5528515330636482e-50]",0.0010213262028279784020519618635013654358126120798522441453891936365132471747213527,0.0010213262028279784020519618635014467441934061313360384928319701925489838268165766
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,qdpp,ddreal,qdpp dd_real,qdpp acosh,boundary,65541,10322096095657499355,106.771736,104.034705,0.000000,,,,NaN,-,"[1,0,0,0]",-0.5,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,boundary,65541,10322096095657499355,105.731579,101.973901,101.092237,,,,Both,-,"[1.9999992019946335,5.5511129082159537e-17,-3.0814866814976325e-33,1.710568731937219e-49]",1.3169574361960810492497798362941156947891327077066800695092518456649766100952093,1.316957436196081049249779836294602971977378709655147947176498772949560253298327
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,boundary,65541,10322096095657499355,114.772697,113.205102,113.006708,,,,No,-,"[1.0000004793994688,2.775558892163712e-17,-1.5407446941416225e-33,8.5528511725253692e-50]",0.00097918275159731032042289794829861861298824075634949031020880238637661385940678775,0.00097918275159731032042289794829861870684273207509369356326709590536300055208902997
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,moderate,65539,10322096095657499356,107.669577,104.597688,103.127146,80.000000,23.127146,yes,Both,yes,"[-0.2763922763690016,-7.6714267263356284e-18,4.2584972916513022e-34,-2.363940871747573e-50]",-0.28377170796017892156616940539235392807323221026017970055989729527036458112121409,-0.28377170796017892156616940539232830655678423888959561146077819851686678291351443
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,qdpp,ddreal,qdpp dd_real,qdpp atanh,moderate,65539,10322096095657499356,107.169313,104.381629,103.168437,,,,Both,no,"[0.22672200883998148,6.2927998600853928e-18,-3.4932056470123834e-34,1.9391186695318826e-50]",0.23073112355150065648232781547124828363558379009247480563820335451238885404734447,0.23073112355150065648232781547126852837169316023223967600672040803887155489762351
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,moderate,65539,10322096095657499356,105.707029,102.319472,100.765933,,,,Both,no,"[0.50693396633728638,1.4070244034805234e-17,-7.8105544447677668e-34,4.3357286898347651e-50]",0.55859463605727339406157126971410954283869240042916632766570751017498608348432754,0.55859463605727339406157126971436867924704467105353536374329232362928842796558642
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,moderate,65539,10322096095657499356,114.940008,113.166742,113.006007,,,,No,no,"[0.76272882714584822,2.1169977636066545e-17,-1.1751698301180361e-33,6.523503016209387e-50]",1.0027073404781670641608901660550232921841009689316343763202812487670052311872215,1.0027073404781670641608901660550231960280967368190247499204309702770557784357304
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,boundary,65545,10322096095657499355,109.339472,106.935482,106.241176,80.000000,26.241176,yes,Both,yes,"[-0.5,0,0,0]",-0.54930614433405484569762261846125712391974689827647200814901182978206017892830459,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,qdpp,ddreal,qdpp dd_real,qdpp atanh,boundary,65545,10322096095657499355,108.053067,105.431221,0.000000,,,,Both,no,"[-0,0,0,0]",-0.25,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,boundary,65545,10322096095657499355,107.814495,106.282360,104.517202,,,,Both,no,"[-0.5,0,0,0]",-0.54930614433405484569762261846128177582303505489539112466667691685173746662940175,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,boundary,65545,10322096095657499355,115.375891,113.939783,113.173250,,,,No,no,"[-0.5,0,0,0]",-0.54930614433405484569762261846126280541308284062223852328394245531764986632816683,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,near_one,65539,10322096095657499359,107.767023,104.313130,103.346902,80.000000,23.346902,yes,Both,yes,"[0.60028504472021993,1.6661256949663248e-17,-9.2488555423560204e-34,5.1341461872778218e-50]",0.60408045205161345085623294939094971470153737479516526155890322573316364440643156,0.60408045205161345085623294939099655043157167401654036308437948729864338223259551
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,near_one,65539,10322096095657499359,106.364802,102.396877,100.977547,,,,Both,no,"[0.58509382638790919,1.6239615940547269e-17,-9.0147977641326478e-34,5.0042180200397234e-50]",0.59201660334783274643781035318425038533706546871124152843186090513366570675657385,0.59201660334783274643781035318448755725912168044283416731067160842471135754787969
